"author_id","geo.place_id","conversation_id","in_reply_to_user_id","created_at","id","text","lang","public_metrics.retweet_count","public_metrics.like_count","public_metrics.impression_count","public_metrics.reply_count","public_metrics.quote_count"
"1527329936121290767","0181f32937df0de8","1596867621823320064",NA,"2022-11-27T14:04:44.000Z","1596867621823320064","Despite the deafening noise of the call to pray next to our apartment, it's actually quite relaxing.
#Doha 
#WorldcupQatar2022 https://t.co/Z5IsR2SKjv","en",0,2,0,0,0
"353032173","0181f32937df0de8","1596872028472180743",NA,"2022-11-27T14:22:14.000Z","1596872028472180743","صور من أجواء #مهرجان_كتارا_للمحامل_التقليدية النسخة الثانية عشرة 2022، المقام  على #شاطئ_كتارا 
 
#سعداء_بكم

#صندوق_دعم  @Daam_qa
@roadto2022
#FIFA #World_Cup #Qatar2022
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 https://t.co/OBLgh4xZZ4","ar",1,2,0,0,0
"353032173","0181f32937df0de8","1596871932858847235",NA,"2022-11-27T14:21:51.000Z","1596871932858847235","صور من أجواء #مهرجان_كتارا_للمحامل_التقليدية النسخة الثانية عشرة 2022، المقام  على #شاطئ_كتارا 
 
#سعداء_بكم

#صندوق_دعم  @Daam_qa
@roadto2022
#FIFA #World_Cup #Qatar2022
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 https://t.co/pNJSGUT2yq","ar",1,4,0,0,0
"353032173","0181f32937df0de8","1596871873933217792",NA,"2022-11-27T14:21:37.000Z","1596871873933217792","صور من أجواء #مهرجان_كتارا_للمحامل_التقليدية النسخة الثانية عشرة 2022، المقام  على #شاطئ_كتارا 
 
#سعداء_بكم

#صندوق_دعم  @Daam_qa
@roadto2022
#FIFA #World_Cup #Qatar2022
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 https://t.co/sQjLYPzvW5","ar",0,1,0,0,0
"195976203","0181f32937df0de8","1596876359800090624",NA,"2022-11-27T14:39:27.000Z","1596876359800090624","As always Neymar and Co attract attention. #Brazil #Qatarworldcup2022 https://t.co/ACLemsH2EA https://t.co/ncuexgfQRq","en",3,5,0,0,0
"195976203","0181f32937df0de8","1596875627130281984",NA,"2022-11-27T14:36:32.000Z","1596875627130281984","Journos slogging away #Qatarworldcup2022 https://t.co/JWCgj6ccpd","en",0,2,0,0,0
"353032173","0181f32937df0de8","1596877256076689408",NA,"2022-11-27T14:43:01.000Z","1596877256076689408","يتعرف #زوار_كتارا على قطر من خلال #ركن_قطر ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022 

#سعداء_بكم

 @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022  
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/GLLGA3mX5l","ar",1,3,0,0,0
"52087991","0181f32937df0de8","1596879883837509637",NA,"2022-11-27T14:53:27.000Z","1596879883837509637","FIFA World Cup : FIFA WORLD CUP QATAR 2022: #belgium 0 2 #morocco #qatar #Qatarworldcup2022
📷 by me for @Images_Image https://t.co/dxbybQSoHR","en",22,125,0,3,0
"353032173","0181f32937df0de8","1596882951396261888",NA,"2022-11-27T15:05:38.000Z","1596882951396261888","يتعرف #زوار_كتارا على قطر من خلال #ركن_قطر ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022 

#سعداء_بكم

 @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022   
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/wcQIFEtDLA","ar",0,1,0,0,0
"353032173","0181f32937df0de8","1596887154197934080",NA,"2022-11-27T15:22:20.000Z","1596887154197934080","صور من أجواء مهرجان #فن_الشارع

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022     
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/poU1I6bFWg","ar",1,1,0,0,0
"353032173","0181f32937df0de8","1596887022685548545",NA,"2022-11-27T15:21:49.000Z","1596887022685548545","صور من أجواء مهرجان #فن_الشارع

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022     
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/YQS3qXwkRU","ar",1,1,0,0,0
"243204061","0181f32937df0de8","1596888757550338049",NA,"2022-11-27T15:28:43.000Z","1596888757550338049","When England not playing might as well fly the flag of your birth place
#qatar2022 #qatarworldcup #bangladesh @ World Cup Qatar 2022 -كأس العالم قطر https://t.co/ymxc1BfzNW","en",0,0,0,0,0
"1405627350885224449","0181f32937df0de8","1596892166160195584",NA,"2022-11-27T15:42:15.000Z","1596892166160195584","#Qatar2022 | #Bel 🆚 #Mar | 🏟️ Thumama Stadium 🏟️ | #Belgium🇧🇪 0️⃣ 🆚 2️⃣ #Morocco🇲🇦 | Goles ⚽🇲🇦 73' Abdel Hamid SABIRI , 90'+2' Zakaria ABOUKHLAL 🇲🇦 | #Qatar #QatarWorldCup2022 #FIFAWorldCup #FIFAWorldCupQatar2022 #المغرب_بلجيكا #الدوحة https://t.co/W6mb8fkfej","en",0,0,0,0,0
"1367472742132572162","0181f32937df0de8","1596900030019153921",NA,"2022-11-27T16:13:30.000Z","1596900030019153921","صدمة كبيرة من الملعب بعد الخسارة أمام استراليا

https://t.co/1UHiga3tdA

#Qatar2022 #mexicoargentina #FIFAWorldCup #FIFAWorldCup #Qatar #WorldCup2022 #WorldcupQatar2022 #كأس_العالم_قطر_2022 #المغرب_بلجيكا #Argentina https://t.co/A7ptjFU6Jb","ar",0,0,0,0,0
"353032173","0181f32937df0de8","1596906479717875713",NA,"2022-11-27T16:39:08.000Z","1596906479717875713","كلمة تعريفية عن #ركن_قطر ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022 

#سعداء_بكم

 @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022    
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/uUI4sapcv0","ar",1,3,0,0,0
"1584532188040757248","0181f32937df0de8","1596916409418002432",NA,"2022-11-27T17:18:35.000Z","1596916409418002432","Morocco's historic win over Belgium is the result of their astute football strategy and big investment that has led to the total success in all aspects of the game.  

#DimaMaghrib | #TeamMorocco 
#BELMAR | #WorldcupQatar2022 https://t.co/cAmRmcwMwQ","en",3,23,0,2,1
"24678294","0181f32937df0de8","1596916679962808321",NA,"2022-11-27T17:19:40.000Z","1596916679962808321","On my way back to #singapore after an extremely tiring and unbelievably enjoyable week of football at the #WorldcupQatar2022.

Qatar has been a great host country. Extremely well organised, convenient and friendly. Because of this I was able to see 7 games in 5 days. Brilliant! https://t.co/nyYYoNMUMz","en",0,8,0,3,0
"353032173","0181f32937df0de8","1596918597947101184",NA,"2022-11-27T17:27:17.000Z","1596918597947101184","A word from #Katara_visitors during their visit to the 12 edition of #Katara_Traditional_Dhow_Festival 2022, and the #Katara #WorldCup #Qatar2022 Celebrations 

@roadto2022
#FIFA #World_Cup 
@fifaworldcup
#Qatar #Roadto2022
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 https://t.co/4hkobxDFoL","en",0,2,0,0,0
"1584532188040757248","0181f32937df0de8","1596918056592162816",NA,"2022-11-27T17:25:08.000Z","1596918056592162816","Coach Mosimane 🗣

“Morocco have been aggressive in their dev't, &amp; I have no doubt they will dominate African football. They have the biggest vision on the continent, &amp; they take their football very seriously. South Africa is 20 years behind.”

#DimaMaghrib | #WorldcupQatar2022 https://t.co/tflMULQwnh","en",0,6,0,0,0
"353032173","0181f32937df0de8","1596920008093085696",NA,"2022-11-27T17:32:53.000Z","1596920008093085696","A word from #Katara_visitors during their visit to the 12 edition of #Katara_Traditional_Dhow_Festival 2022, and the #Katara #WorldCup #Qatar2022  Celebrations 

@roadto2022
#FIFA #World_Cup 
@fifaworldcup
#Qatar #Roadto2022
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 https://t.co/iDbATxraTf","en",0,2,0,0,0
"353032173","0181f32937df0de8","1596919965088505857",NA,"2022-11-27T17:32:43.000Z","1596919965088505857","A word from #Katara_visitors during their visit to the 12 edition of #Katara_Traditional_Dhow_Festival 2022, and the #Katara #WorldCup #Qatar2022  Celebrations 

@roadto2022
#FIFA #World_Cup 
@fifaworldcup
#Qatar #Roadto2022
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 https://t.co/tphPV4hbgp","en",0,1,0,0,0
"353032173","0181f32937df0de8","1596919929856757760",NA,"2022-11-27T17:32:35.000Z","1596919929856757760","A word from #Katara_visitors during their visit to the 12 edition of #Katara_Traditional_Dhow_Festival 2022, and the #Katara #WorldCup #Qatar2022  Celebrations 

@roadto2022
#FIFA #World_Cup 
@fifaworldcup
#Qatar #Roadto2022
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 https://t.co/V2TM3oYdoF","en",0,2,0,0,0
"353032173","0181f32937df0de8","1596919897375678465",NA,"2022-11-27T17:32:27.000Z","1596919897375678465","A word from #Katara_visitors during their visit to the 12 edition of #Katara_Traditional_Dhow_Festival 2022, and the #Katara #WorldCup #Qatar2022  Celebrations 

@roadto2022
#FIFA #World_Cup 
@fifaworldcup
#Qatar #Roadto2022
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 https://t.co/VBoSMLaAxz","en",1,3,0,0,0
"353032173","0181f32937df0de8","1596919864660148224",NA,"2022-11-27T17:32:19.000Z","1596919864660148224","A word from #Katara_visitors during their visit to the 12 edition of #Katara_Traditional_Dhow_Festival 2022, and the #Katara #WorldCup #Qatar2022  Celebrations 

@roadto2022
#FIFA #World_Cup 
@fifaworldcup
#Qatar #Roadto2022
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 https://t.co/2yDgyTQZuW","en",0,2,0,0,0
"353032173","0181f32937df0de8","1596919834687643649",NA,"2022-11-27T17:32:12.000Z","1596919834687643649","A word from #Katara_visitors during their visit to the 12 edition of #Katara_Traditional_Dhow_Festival 2022, and the #Katara #WorldCup #Qatar2022  Celebrations 

@roadto2022
#FIFA #World_Cup 
@fifaworldcup
#Qatar #Roadto2022
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 https://t.co/OvJLeyLjF2","en",1,2,0,0,0
"353032173","0181f32937df0de8","1596919802571866112",NA,"2022-11-27T17:32:04.000Z","1596919802571866112","A word from #Katara_visitors during their visit to the 12 edition of #Katara_Traditional_Dhow_Festival 2022, and the #Katara #WorldCup #Qatar2022  Celebrations 

@roadto2022
#FIFA #World_Cup 
@fifaworldcup
#Qatar #Roadto2022
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 https://t.co/4vlHXqvnry","en",1,2,0,0,0
"353032173","0181f32937df0de8","1596919773115297792",NA,"2022-11-27T17:31:57.000Z","1596919773115297792","A word from #Katara_visitors during their visit to the 12 edition of #Katara_Traditional_Dhow_Festival 2022, and the #Katara #WorldCup #Qatar2022  Celebrations 

@roadto2022
#FIFA #World_Cup 
@fifaworldcup
#Qatar #Roadto2022
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 https://t.co/dCk2Tf6yub","en",0,1,0,1,0
"353032173","0181f32937df0de8","1596922175121813504",NA,"2022-11-27T17:41:30.000Z","1596922175121813504","حضور كبير لـ #زوار_كتارا  لمشاهدة مباريات #كأس_العالم #قطر2022 

#سعداء_بكم

@Roadto2022Go 
@roadto2022
#FIFA #World_Cup #Qatar2022     
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/j1XYWhTSTN","ar",2,3,0,0,0
"27213313","0181f32937df0de8","1596924454344458240",NA,"2022-11-27T17:50:33.000Z","1596924454344458240","Treasure ✨
🇶🇦🌍🏆 #lusail #Doha #qatarworldcup2022 @ Lusail Stadium https://t.co/eTyCGu0hj2","en",0,0,0,0,0
"1584532188040757248","0181f32937df0de8","1596923647738155008",NA,"2022-11-27T17:47:21.000Z","1596923647738155008","The vision of Morocco FA Prez Fouzi Lekjaa to develop facilities, leagues, women, youth, medics, refs etc &amp; explicit support of the KING is what had led to the historic win over Belgium. 

African countries must learn from it.

#DimaMaghrib | #TeamMorocco 
#WorldcupQatar2022 https://t.co/kZnsciWrtB","en",1,5,0,0,0
"1160978156544757760","0181f32937df0de8","1596924676496060416",NA,"2022-11-27T17:51:26.000Z","1596924676496060416","جننا البلجيك الي جنبنا .بلجيكا وينها كسرنا عينها 🇲🇦😄😁❤️
#المغرب_بلجيكا 
#كأس_العالم_قطر2022 
#WorldcupQatar2022 https://t.co/OuPDAA1VU0","ar",35,157,0,16,1
"353032173","0181f32937df0de8","1596938521268617217",NA,"2022-11-27T18:46:27.000Z","1596938521268617217","صور من أجواء #مهرجان_كتارا_للمحامل_التقليدية النسخة الثانية عشرة 2022، المقام  على #شاطئ_كتارا 
 
#سعداء_بكم

#صندوق_دعم  @Daam_qa
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 https://t.co/3ZMdCDxaaX","ar",0,2,0,0,0
"353032173","0181f32937df0de8","1596939519093518336",NA,"2022-11-27T18:50:25.000Z","1596939519093518336","مقتطفات من أجواء مهرجان #فن_الشارع

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/KflC19397H","ar",0,3,0,0,0
"353032173","0181f32937df0de8","1596939027793707010",NA,"2022-11-27T18:48:28.000Z","1596939027793707010","صور من أجواء مهرجان #فن_الشارع

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@roadto2022
#FIFA #World_Cup #Qatar2022   
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#كتارا_وجهة_ثقافية_سياحية
#WorldcupQatar2022 
#كأس_العالم_قطر_2022 
 #مونديال_قطر_2022 https://t.co/AS4Oga3yOf","ar",0,2,0,0,0
"353032173","0181f32937df0de8","1596945436694433793",NA,"2022-11-27T19:13:56.000Z","1596945436694433793","كلمة لعضوة من الفرقة الموسيقية #الإندونيسية
المقامة في #كتارا  

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022   
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/n0jZNLPXIw","ar",0,2,0,0,0
"353032173","0181f32937df0de8","1596945273246580737",NA,"2022-11-27T19:13:17.000Z","1596945273246580737","كلمة لعضو من الفرقة الموسيقية #الإندونيسية
المقامة في #كتارا  

ضمن فعاليات #كتارا المصاحبة لـ #كأس_العالم #قطر2022

#سعداء_بكم

@Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022   
@fifaworldcup
#قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/2LMtlmJnXZ","ar",0,2,0,0,0
"721471108","0181f32937df0de8","1596948205656494081",NA,"2022-11-27T19:24:56.000Z","1596948205656494081","Anybody have a spare for England vs Wales on Tuesday? 💰💰 #englandaway #ENG #followenglandaway #WorldcupQatar2022 #englandtickets #ENGvsWAL @EnglidsAway @EnglandBlock109 Can’t order one on my account due to having a Netherlands vs Qatar ticket 4 hours earlier 🙄 RTs appreciated","en",4,1,0,3,0
"353032173","0181f32937df0de8","1596947585641885696",NA,"2022-11-27T19:22:28.000Z","1596947585641885696","#مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشرة 2022 على #شاطئ_كتارا يجسد تراث الماضي بكل تفاصيله 

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go 
@roadto2022
#World_Cup #Qatar2022  
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات 
#WorldcupQatar2022 https://t.co/40j6TBcYLm","ar",0,4,0,0,0
"250734385","0181f32937df0de8","1596957135552020480",NA,"2022-11-27T20:00:25.000Z","1596957135552020480","Powerful!! powerful picture showing the west’s hypocrisy!! #WorldcupQatar2022 #Germany #germanyvsspain https://t.co/eQ19Dybk4M","en",2,5,0,0,0
"1584532188040757248","0181f32937df0de8","1596962381216632832",NA,"2022-11-27T20:21:16.000Z","1596962381216632832","Why do the Japanese 🇯🇵 football fans clean up after matches? 

This is something we must all learn

#WorldcupQatar2022
#WorldCup
https://t.co/par2s8KCZa","en",0,2,0,0,0
"848821279","0181f32937df0de8","1596963156886097921",NA,"2022-11-27T20:24:21.000Z","1596963156886097921","Morata 👏🏽👏🏽👏🏽 - Could this signal the end of the road for Germany 😳😳#spainvsgermany #spain #germany #FIFAWorldCup #FIFAWorldCupQatar2022 #Qatar2022 #QatarWorldCup2022","en",0,1,0,0,0
"928475426774687744","0181f32937df0de8","1596962982499520513",NA,"2022-11-27T20:23:39.000Z","1596962982499520513","https://t.co/2hbeN5Wr4U
Like - Share Follow ❤️ for more stories 

#Qatarworldcup2022 #FIFAWorldCup","en",0,1,0,0,0
"848821279","0181f32937df0de8","1596967965156528129",NA,"2022-11-27T20:43:27.000Z","1596967965156528129","No way!!!! Unreal 👏🏽👏🏽👏🏽👏🏽 #Ger #spainvsgermany #Qatar2022 #qatar #QatarWorldCup2022 #FIFAWorldCup #FIFAWorldCupQatar2022 - this are really heating up with these matches 🔥🔥","en",0,0,0,0,0
"848821279","0181f32937df0de8","1596971119961337857",NA,"2022-11-27T20:55:59.000Z","1596971119961337857","Can’t believe Germany didn’t take that gift. Was a last opportunity to punish the Spaniards. #FIFAWorldCup #FIFAWorldCup2022 #Qatar2022 #ger #GERESP #qatarwordcup2022 #QatarWorldCup #spainvsgermany","en",0,2,0,0,0
"848821279","0181f32937df0de8","1596972797154439169",NA,"2022-11-27T21:02:39.000Z","1596972797154439169","So it’s been the night of the substitutes then 🔥🔥🔥 (not to be confused with the other word that rhymes with that😼). Well done Germany and Spain. Gallant effort 👏🏽👏🏽 🇪🇸x🇩🇪 #Qatar2022 #QatarWorldCup2022 #FIFAWorldCup #FIFAWorldCup2022 #germany #spain","en",0,1,0,0,0
"187894292","0181f32937df0de8","1596976252216229888",NA,"2022-11-27T21:16:23.000Z","1596976252216229888","There will never be a love story better than a mothers love ❤️. Hakimi with his mum.

#WorldcupQatar2022 https://t.co/Ka5GbBT8mp","en",2,48,0,0,0
"814534601515397120","0181f32937df0de8","1596896836199284736","316935888","2022-11-27T23:42:05.000Z","1597012920009121792","@khalilalbalush1 👋شكرًا لكم يا قطر 🇶🇦 على هذا المنديال الرائع بكل معنى الكلمة ويعجز القلم أو الوصف عن شكري وتقديري لكل من عمل في هذة البطولة كأس 🏆 العالم قطر 🇶🇦 أفضل كاس عالم حضرته بين أهلي وأصحابي 
Qatar Airways #worldcupqatar2022 #qatar https://t.co/x0juDECm6W","ar",0,0,0,0,0
"814534601515397120","0181f32937df0de8","1593708299828006918","73991669","2022-11-27T23:41:27.000Z","1597012759895453696","@roadto2022 👋شكرًا لكم يا قطر 🇶🇦 على هذا المنديال الرائع بكل معنى الكلمة ويعجز القلم أو الوصف عن شكري وتقديري لكل من عمل في هذة البطولة كأس 🏆 العالم قطر 🇶🇦 أفضل كاس عالم حضرته بين أهلي وأصحابي 
Qatar Airways #worldcupqatar2022 #Qatar2022 https://t.co/prIhQFNxmh","ar",0,0,0,0,0
"814534601515397120","0181f32937df0de8","1597012448489656326",NA,"2022-11-27T23:40:13.000Z","1597012448489656326","👋شكرًا لكم يا قطر 🇶🇦 على هذا المنديال الرائع بكل معنى الكلمة ويعجز القلم أو الوصف عن شكري وتقديري لكل من عمل في هذة البطولة كأس 🏆 العالم قطر 🇶🇦 أفضل كاس عالم حضرته بين أهلي وأصحابي 
Qatar Airways #worldcupqatar2022 #Qatar2022 @acmilan_qatar https://t.co/LkXWFRzEtQ","ar",0,1,0,0,0
"814534601515397120","0181f32937df0de8","1596887081384808450","360478965","2022-11-28T00:15:10.000Z","1597021244636790784","@JoaanBinHamad 👋شكرًا لكم يا قطر 🇶🇦 على هذا المنديال الرائع بكل معنى الكلمة ويعجز القلم أو الوصف عن شكري وتقديري لكل من عمل في هذة البطولة كأس 🏆 العالم قطر 🇶🇦 أفضل كاس عالم حضرته بين أهلي وأصحابي 
Qatar Airways #worldcupqatar2022 #Qatar2022  @acmilan_qatar https://t.co/mXBaL0d0ni","ar",0,2,0,0,0
"1574703703055024128","0181f32937df0de8","1597078148289826818",NA,"2022-11-28T04:01:17.000Z","1597078148289826818","Some iconic memories from the Grand opening of QetaiFAN Beach Fest with the amazing @frenchmontana 

#worldcup #worldcupqatar2022 #qetaifan_island_north https://t.co/7EVxwaSgs9","en",0,1,0,0,0
"415558897","0181f32937df0de8","1597092048301346816",NA,"2022-11-28T04:56:31.000Z","1597092048301346816","Canada's payday from men's #WorldcupQatar2022 exceeds US$10 million https://t.co/9pDDvLyJai","en",0,0,0,0,0
"21249139","0181f32937df0de8","1597115747956068352",NA,"2022-11-28T06:30:41.000Z","1597115747956068352","Qatar Day 21 ➡️ MD-1 ➡️ Training ➡️ Press Conference ➡️ Sit Down Interview Coach &amp; Player ➡️ Stadium Familiarisation ⚽️🎥🎤🇳🇱

#FIFAWorldCupQatar2022 #fifatvcrewteamned #sportsreporter #producer #football #worldcupqatar2022 #Qatar #doha #skyline https://t.co/QH7JsXOHJg","en",0,3,0,1,0
"3417986093","0181f32937df0de8","1597113147357159424",NA,"2022-11-28T06:20:21.000Z","1597113147357159424","✅GOT CONFIRMATION, VIP TICKET IS AVAILABLE TOMORROW. 
✅IF YOU ARE NOT IN VIP, SUBSCRIBE NOW
✅BITCOIN AND NETTELER  SUBCRIPTION IS THE FASTEST
✅ DM ME NOW
#WorldCup2022 #VIP #WorldcupQatar2022 #WorldCup #Millionaire #fixed #FIXEDMATCHES #1xbet #betwaybonus Peter Drury Martinez https://t.co/I1j7XIdWOZ","en",10,15,0,8,0
"18759463","0181f32937df0de8","1597131568681988096",NA,"2022-11-28T07:33:33.000Z","1597131568681988096","“The last 20 minutes was a German performance as traditional as bratwurst and beer…”  #Qatar2022  Analysis: Germans go back to basics to get back on track at #WorldcupQatar2022 

https://t.co/tVBuZdTaV0 https://t.co/i4pJCtvzb0","en",1,1,0,0,0
"355453303","0181f32937df0de8","1597173520303357952",NA,"2022-11-28T10:20:15.000Z","1597173520303357952","Yesterday was 🔥 for Africa — #Morocco as they beat Belgium (world number two) 2-0 in the group F game of the #2022fifaworldcup in #qatarworldcup at the Al Thumama stadium @ Al Thumama Futbol Stadium https://t.co/tgMgMqRGiV","en",0,0,0,0,0
"287752858","0181f32937df0de8","1597172837508583425",NA,"2022-11-28T10:17:33.000Z","1597172837508583425","يا صباح الفل من كورنيش الدوحة بعيدا عن صخب الماتشات ولحظات هدوء واستجمام تسبق العاصفة قبيل مباراة الدون ومباراة السامبا اليوم ،،، 
وانتو كمان لازم تفصلوا بعد ماتشات كاس مصر عندكم  واحتدام المنافسة بين يوسف اوباما ورفاقه من ناحية وافشه ورفاقه من ناحية اخري 😅🤭 
#Qatarworldcup2022 https://t.co/Dp8nwDNsIJ","ar",0,41,0,1,1
"848821279","0181f32937df0de8","1597181522234454017",NA,"2022-11-28T10:52:03.000Z","1597181522234454017","What a grave mistake by that Cameroonian defender. Seriously piss poor defending! Bench that man now! 😩😩😩 #Cameroon #Serbia #FIFAWorldCup #Qatar2022 #QatarWorldCup2022 #QatarWorldCup #FIFAWorldCupQatar2022","en",0,0,0,0,0
"848821279","0181f32937df0de8","1597182420771819521",NA,"2022-11-28T10:55:37.000Z","1597182420771819521","Cameroon conceding 2 goals in added time 😩😩😩. No man! They need a serious talking to during the break. #FIFAWorldCup #Qatar2022 #QatarWorldCup2022 #Cameroon #Serbia #FIFAWorldCupQatar2022","en",0,0,0,0,0
"848821279","0181f32937df0de8","1597191918890684417",NA,"2022-11-28T11:33:22.000Z","1597191918890684417","Why was Aboubakar not sent on much earlier?? The man came on and barely 10min and he has 1 goal and 1 assist!  Now they need to keep this magic going and buckle down on the defensive front 🔥 #Cameroon #Serbia #Qatar2022 #QatarWorldCup2022 #FIFAWorldCup #FIFAWorldCupQatar2022","en",0,0,0,0,0
"1255883897860091906","0181f32937df0de8","1597205417456988160",NA,"2022-11-28T12:27:00.000Z","1597205417456988160","With some of the Big names in Goan and Indian Football at Doha 🥰
#WorldcupQatar2022 https://t.co/10zQhodCLN","en",0,7,0,0,1
"822223467500240896","0181f32937df0de8","1597211103875825664",NA,"2022-11-28T12:49:36.000Z","1597211103875825664","مباراة مجنونه بين صربيا والكاميرون كان معي تذكره للمباراه وماروحتش قلت ممكن تكون مباراه ضعيفه لكنها كانت مباراة سريعه قويه حافله بالأهداف.كل مباراة تمر تزيد من نجاح هذه النسخه الرائعه من كأس العالم #CameroonvsSerbia #QatarWorldCup2022","ar",0,45,0,1,0
"353032173","0181f32937df0de8","1597220810971762689",NA,"2022-11-28T13:28:10.000Z","1597220810971762689","تراث الماضي حاضر في #مهرجان_كتارا_للمحامل_التقليدية في نسخته الثانية عشر 2022 على #شاطئ_كتارا

#صندوق_دعم  @Daam_qa
@roadto2022en @Roadto2022Go @roadto2022news 
@roadto2022
#FIFA #World_Cup #Qatar2022 
@fifaworldcup
#كتارا #قطر #الوعد2022
#كتارا_ملتقى_الثقافات
#WorldcupQatar2022 https://t.co/4CqAEGKdZR","ar",2,3,0,0,0
"550316228","0181f32937df0de8","1597227164147253249",NA,"2022-11-28T13:53:25.000Z","1597227164147253249","Thank you to @kellierowe and @FOX2News for sharing our story. Martin’s legacy will forever live on. @USMNT @AmericanOutlaws #WorldcupQatar2022 @MakingNews @AOBabyMartin @ussoccer @amyNIN 

https://t.co/c7hvPBKUEc","en",5,6,0,2,0
"1290655441","0181f32937df0de8","1597242196620906498",NA,"2022-11-28T14:53:09.000Z","1597242196620906498","Loving ♥️⚽️ our trip at Doha!! 🇶🇦. #Doha2022 #WorldcupQatar2022 #CopaMundialFIFA #Qatar2022 #WorldCup2022 https://t.co/SVwZZwLSAW","en",0,9,0,0,0
"1259207817027780610","0181f32937df0de8","1597245439182790656",NA,"2022-11-28T15:06:02.000Z","1597245439182790656","You’ve Got No Fans! 🇨🇭

You want some!!
I’ll give it yer!! 

Yalla!! Yalla!! 🇧🇷🇧🇷🇧🇷

#Qatarworldcup #Worldcup2022 #Weildstoneraider #Ontour #Weildstoneraiderdoesqatar #Fifa #Itslikewatchingbrasil https://t.co/UT4q0NYCRX","en",0,1,0,0,0
