"created_at","location","followers_count","following_count","tweet_count","listed_count","name","username","description"
"2012-07-27T13:22:22.000Z","AD، بطن بوظبي",866,2070,7263,1,"المهيري","MaydThani",""
"2019-10-14T19:38:17.000Z",NA,12015,393,41223,21,"Greeksburg","Greeksburg",""
"2011-04-13T00:30:30.000Z","Riyadh",678,184,3676,4,"برجس الرويس","BARJAS_S",""
"2009-09-04T11:52:42.000Z","Moscow",5227137,199,918654,6595,"RTARABIC","RTarabic","آخر أخبار العالم العربي. آراء المختصين. تقارير من موقع الحدث. تعليقات المشاهدين. صور للأحداث. كل ذلك على موقع RT Arabic"
"2022-01-02T13:53:23.000Z","Armenia",0,16,0,0,"Elen Davtyan","EllenDavtyan","13 y/o🕊♒
From ARMENIA🇦🇲
Student of Arm-Chinese Friendship school❤"
"2020-09-27T14:01:22.000Z",NA,506,202,3390,0,"LN🇦🇲","ellenakaln","aesthetics: @uroldsoulmate
                     https://t.co/iPkS84d20f"
"2015-01-09T14:41:29.000Z","Brussels",350991,522,98177,6056,"POLITICOEurope","POLITICOEurope","Politics. Policy. Power.

Follow the team here: https://t.co/jHvehThFSp"
"2020-02-26T03:57:02.000Z","Armenia",41811,43,836,119,"Armen Sarkissian | Արմեն Սարգսյան","ArmSarkissian","ՀՀ 4-րդ նախագահ Արմեն Սարգսյան / 4th President of the Republic of Armenia Dr. Armen Sarkissian"
"2010-12-25T21:26:31.000Z","London, England",15994,1370,2598,140,"Emile Ghessen","emileghessen","Independent documentary filmmaker & Director 🎥~Former Royal Marines Commando 🇬🇧~ Food blogger 🍔"
"2020-09-28T15:12:09.000Z","Armenia",84,120,609,0,"Anahit","Anahit_Vardani","🇦🇲"
"2009-06-10T01:34:55.000Z","New York, NY",575630,1536,37596,3855,"UN Peacekeeping","UNPeacekeeping","@UN Department of Peace Operations. Supporting peace around the world. Also follow our Head, Under-Secretary-General @Lacroix_UN"
"2020-06-15T06:14:24.000Z","Pontos  ",660,1134,16481,1,"Ρωμιά","Sdof_mi","《 Θά  εν' στράτα και γυρισμού κι' Όρωμαν Ξενιτέα 》"
"2011-08-10T10:12:40.000Z","Yerevan, Armenia",602,769,2065,3,"Gayane 🇦🇲 #standwithArtsakh","ayvaz_yan","📌 PR 🗣️ Communications 🎯 Marketing 🌍✈️Tourism"
"2012-07-18T14:40:52.000Z","Paris, Frankreich",39,69,197,1,"Anna","Annmahakan","#peaceforarmenians, #recognizeartsakh #stopaliyev"
"2007-01-18T12:13:49.000Z","Athens - Greece",13943,11739,45122,192,"George Mastropavlos","g_mastropavlos","Geopolitics, Science, Technology, Crypto & Telecoms.  RT ≠ Endorsement. Other accounts: @Green_Timeline & @PiCryptoCoin"
"2009-01-05T13:47:54.000Z","Armenia",66480,1593,26475,306,"Kornelij","Kornelij","Social Media, Information #Security, #CyberSecurity, #Armenia  |

Strategic advisor at SoftConstruct |
@CyberHubAm co-founder |
kornelij.eth |"
"2012-11-07T16:16:44.000Z","India📍State of Qatar",24,60,1899,0,"ZayN AFwaN","afwanlefthander","doo bari doyo"
"2011-06-17T02:28:39.000Z",NA,282,5001,231976,1,"eagler","eagler1",""
"2011-12-08T17:40:27.000Z","Dubai, United Arab Emirates",191096,589,125652,552,"حسن سجواني 🇦🇪 Hassan Sajwani","HSajwanization","Hassan Sajwani an #Emirati tweets #news #tech business #counterTerrorism, politics, RTs not endorsements.Patriot #الله_ثم_الوطن_ثم_رئيس_الدولة Personal account"
"2019-11-23T20:46:46.000Z",NA,1098,802,1646,6,"ANC UK","ANCUK_org","🇦🇲🇬🇧Advocating for the Armenian cause Write to your MP- https://t.co/6X86mR5ByG… Donate- https://t.co/Omvm7DmFru…"
"2020-10-05T21:53:40.000Z","Brasil",55,36,113,0,"CM's Design","cmsdesign95","🔴 Conta oficial da CM's Design.
✒ Designer
📆 Desde 2020
💰 Atendemos a pedidos
⭐⭐ 2 Campeonato de Conceito de Kits"
"2011-08-19T23:52:59.000Z","Doha, Qatar",187996,48,37892,299,"🏆 #77 Al Sadd SC | نادي السد","AlsaddSC","| الحساب الرسمي | نادي #السد | Official Account | #AlSadd | https://t.co/i1RDC5P1yv"
"2017-08-03T16:02:02.000Z","Cameroon",376,1249,5088,4,"Mumuluh Michael 💚❤💛🇨🇲🇨🇲🇨🇲","mumuluh","Hardworking, positive, innovative, optimistic and a thinker, a doer and observer. mission to see a peaceful Africa - World tomorrow."
"2011-04-30T07:29:58.000Z","Qatar",6748,529,44408,81,"Stad Doha","StadDoha_en","Stad Doha is Qatar's premier sports website in English & Arabic. Visit https://t.co/gmUnGHEXTj to get up-to-the-minute sports news from Qatar and world."
"2014-02-03T21:12:45.000Z","Bodø",200,1223,33135,8,"Kristian Fredriksen","Krifre1996","#LFC"
"2016-02-07T00:18:07.000Z",NA,48025,237,3144,25,"Simon Wilson","simonjwils","🏴󠁧󠁢󠁷󠁬󠁳󠁿"
"2017-11-19T12:18:45.000Z",NA,14,271,852,0,"Save The Beautiful Game #NoToSuperLeague","30_LGH_23","#NoToSuperLeague"
"2011-02-09T21:27:31.000Z","UAE /DUBAI ",30,217,2699,1,"Hesham Abu Elhaggage","hamzaxx1",""
"2013-03-20T04:19:05.000Z","Doha, Qatar",107048,51,2869,251,"Hamad Int'l Airport","HIAQatar","Official Account of the Hamad International Airport."
"2012-02-28T11:34:03.000Z","Jeddah",2010,2651,15843,5,"✪ ميرون | MeeRooN🥈","meeroon","🇸🇦 متذوق فني للموسيقى والمسلسلات وحب #الهلال 🍉💥ناقشني بأدبك لا منطقك دائما 🖤 👑 حاكم في مجرة اخرى 👽🍯 سليل الشيخان 👻 سنابي في البايو"
"2016-12-28T19:57:11.000Z","#Thrace#Anatolia#Mesopotamia",554,398,78922,3,"Christian Mosaic","ChristStructure","Announcing evaporation of Orthodox Christian Heritage in t presence of turkish state!Denouncing unesco &all other un institutions!Unveiling evil wicked zionism!"
"2011-02-26T19:03:18.000Z","KURDISTAN ",363,1546,39192,0,"Piro AMARA 2.0","mcpirlo23","HER INSAN OZUNDE BIR GERCEGIN TEMSILCISIDIR          

#BIJISEROKAPO"
"2020-10-02T04:23:52.000Z",NA,1,156,1195,0,"YouKnowme","YouKnow92419609",""
"2019-10-06T11:31:56.000Z",NA,6,1,475,0,"WarisanBola","bola_warisan",""
"2020-04-11T20:23:06.000Z",NA,2,0,955,1,"WarisanBOLA INFO","WarisanbolaI","Cs WarisanBOLA Situs Judi Online ^^"
"2009-07-11T14:08:50.000Z","Newcastle, New South Wales",339,1214,3749,14,"Brendan O'Neill","Brendanoz","Fervent football fan / Purveyor of music, art & culture / Advocate for Australia's urban & natural environmental protection / We live on Indigenous Land"
"2010-02-03T00:27:55.000Z","Australia",342781,354,47772,2083,"Subway Socceroos","Socceroos","Official account of Australia’s Men’s National Football Team, the @Socceroos🇦🇺"
"2010-04-29T10:58:07.000Z",NA,12460746,623,34211,16793,"FIFA World Cup","FIFAWorldCup","The official Twitter account of the FIFA World Cup! Find your home for football on FIFA+ ⬇️"
"2013-10-10T17:25:59.000Z",NA,240,170,78790,47,"Sarkis Keosseuian","sarkisk11",""
"2010-04-28T18:21:59.000Z","Սփիւռք - Diaspora",14662,437,44148,273,"Serge","Zinvor","Հայ"
"2019-06-23T23:12:55.000Z","London, Riyadh ",113,195,7712,0,"Nouf","NoufAlAhmadi7","Currently studying international relations abroad 🇬🇧. I will probably tweet about football, films, and politics!"
"2019-03-06T10:29:02.000Z","New Delhi, India",241,109,21975,1,"Sports Lounge","SportsLounge4","Sports Lounge goes beyond the news-from live scores, in-depth match analysis, exclusive interviews, human interest features to business of sport."
"2009-04-27T20:49:17.000Z","Brasil",5748497,228,137063,9136,"CBF Futebol","CBF_Futebol","OFICIAL - Twitter da Confederação Brasileira de Futebol"
"2010-07-15T15:37:34.000Z","Brazil",337,390,78883,0,"João Pedro B. Negreiros","joaopedrosbn","viciado em tv. gosto de comer bem."
"2013-01-03T17:48:26.000Z",NA,3426788,33,18906,3317,"Team Messi","TeamMessi","The official twitter account of Team Messi - a global fan movement founded by adidas to celebrate everything Messi."
"2010-02-01T20:34:27.000Z","Oslo, Norway",514,1893,8552,5,"Knut Einar Mjåvatn","CSNKnut","⭐Legacy fan⭐

Chair of Chelsea Supporters Norway 

Carefree! UTC!"
"2009-10-18T00:03:48.000Z","Perú",7804,4121,95777,59,"Nadia Ramos Serrano","ramosnadia","Activista de DDHH | Filántropa | Columnista | Internacionalista | Viajera| Iberoamericanista 🌎"
"2011-08-06T18:10:44.000Z",NA,4,220,890,0,"Raymond Higuita","rcmoviefan",""
"2020-09-27T08:38:30.000Z",NA,222,239,549,0,"Արմինե 🇦🇲🇦🇲","mmQdu03yms4zekl","🇦🇲🇦🇲🇦🇲💪💪💪"
"2020-06-06T06:37:23.000Z","Bangladesh",4,194,720,0,"SportsTour24.com","sportstour24","https://t.co/d2AZ6lsFDi is a reliable online news portal in Bangladesh. We always serve authentic news. We prefer sports related news; but also promote tourism."
"2011-03-11T22:59:31.000Z","New York",239,847,5083,3,"Julio G","jooliuz","#ForTheCity #ChaseFor28 Arsenal Alianza Lima 💙🇵🇪"
"2019-08-14T07:32:59.000Z","Armenia",286,267,1417,0,"Ani Sndeyan","SndeyAni",""
"2020-10-05T19:02:31.000Z",NA,109,260,78,0,"David","David15381950","https://t.co/glg2ZEr12V"
"2018-08-06T17:22:35.000Z",NA,3188,2661,100954,14,"Penny","S22Penny","Τους πόνους γαρ αγαθοί τολμώσι, δειλοί δ’ εισίν ουδέν ουδαμού"
"2020-09-11T12:49:33.000Z",NA,1310,180,78311,8,"Κυρά Ζαχάροβα","HFirstpriest","Η πιο αυτοκτονική αφετηρία διαπραγμάτευσης είναι το ""Δεν διεκδικούμε τίποτα"". Όποιος δεν διεκδικεί τίποτα δεν θα πάρει τίποτα."
"2018-02-11T16:09:43.000Z","Washington, DC",5103,52,5373,199,"Oleksiy Kuzmenko","kooleksiy","Infrequent investigative reports, tweets. Wrote a ton on Ukraine’s far right. Texts in @bellingcat, @ILLSP_GWU, @voanews. My own contrarianism, takes&mistakes"
"2010-04-01T13:26:56.000Z","New Delhi, India",1052494,268,174343,258,"TOI Sports","toisports","The top destination for all the major sports news from around the world - A Times Internet product
https://t.co/XI7grNtS1U"
"2014-03-20T04:50:33.000Z","Oman",127407,459,78078,471,"Times of Oman","timesofoman","Oman's leading English language media house. https://t.co/mPSMpre1Dk"
"2010-02-13T16:30:34.000Z","indonesian ",458,680,6559,0,"wahyu","wahyu_perdana91",""
"2009-09-13T22:35:59.000Z","Doha, Qatar",1215504,161,14228,554,"Road to 2022","roadto2022","الحساب الرسمي للجنة مشاريع وإرث بطولة كأس العالم FIFA قطر 2022™️. لمتابعة الأخبار 
| @Roadto2022news | @Roadto2022En For English
حساب المواصلات | @Roadto2022go"
"2012-01-20T14:14:45.000Z","London, England",1371,572,2669,28,"Gulf States Newsletter (GSN)","GulfStatesNews","Informed analysis of people, politics and resources in the Gulf region. Parent company @CbI_risk"
"2015-02-06T09:30:43.000Z","Ελλάς - Greece",3526,1995,1114147,93,"Total","s_total_s2",""
"2012-04-30T18:50:34.000Z",NA,523,1881,26006,29,"Tarek El Kolaly 🇪🇬","telkolaly",""
"2015-07-18T21:10:05.000Z",NA,1857,1025,126522,1,"عبدالله بن عبدالعزيز _MBS","abuazoz14a","بكالوريوس إدارة أعمال- موارد بشرية. Bachelor of Business Administration - Human Resource Management"
"2017-09-26T06:42:30.000Z",NA,192,433,2889,0,"DimDim","KarnTurn3",""
"2015-02-21T09:13:44.000Z","Gap banlieue - France ♿️",1758,4998,56386,6,"AAA","INFOLEKIOSK","https://t.co/F1SUhrH8zQ
https://t.co/1qlQRoiSKJ
https://t.co/ao0SGjSbiA
https://t.co/Ifr2Wk611h
https://t.co/D6yN2UtaLC
https://t.co/wu49NuI8S8
https://t.co/80Jo16j1Ph
https://t.co/lP5PSivNjN"
"2016-03-06T17:57:18.000Z","Hessen, Deutschland",198,420,3222,1,"Simon🇪🇺🏆","smnflt","Eintracht Frankfurt - Nothing else matters🦅 |🌹"
"2013-07-22T21:50:52.000Z","BabelsbergBerlinHamburgMünchen",5056,1749,19922,62,"#NazisRausAusDenStadien 🌈 #westandwithukraine","ffgr_zentrale","Fan-Initiative ausgezeichnet mit dem Julius-Hirsch-Ehrenpreis 2014 -GEGEN RASSISMUS / HOMOPHOBIE / GEWALT / INTOLERANZ + SEXISMUS  Teil von @niewieder.info"
"2009-07-25T08:41:05.000Z","Qatar",82053,270,267236,1031,"The Peninsula Qatar","PeninsulaQatar","News you can trust. Local Focus Global Vision. 
The official account of The Peninsula, a Qatari English daily newspaper."
"2011-05-27T18:30:40.000Z","Newcastle upon tyne ",13,15,1512,0,"kevin cleghorn","kevcleg","NUFC"
"2016-09-04T15:10:53.000Z",NA,1845,2630,43662,1,"Nick","Nick__T__","#nufc"
"2009-07-03T13:19:51.000Z","Villa Rica, GA",845,2769,92662,12,"Carl Seggie","6SECONDSREF","From Norn Iron, Now in Georgia. Mormon, husband, dad. #NUFC #FTHC #GAWA #NORNIRON #LDS and now #ATLUTD"
"2009-05-05T10:21:55.000Z","At a game.  ",1358331,3197,85569,8819,"Henry Winter","henrywinter","Chief Football Writer @TimesSport."
"2011-07-24T06:30:59.000Z","valenzuela city",57,340,2358,0,"gleszygalvez","gleszygalvez","When u r struggling it is not bcause everybody hates u. It is because God is trying to teach u something."
"2012-08-07T16:36:22.000Z",NA,57,125,1041,1,"Doc","sadiqdarwan","This that and a bit of the other. Left, right and center: in defence of what’s correct."
"2010-05-04T13:48:36.000Z",NA,16306441,273,91138,23183,"FIFA","FIFAcom","Bringing you news on FIFA, its 211 Member Associations and celebrating football's power in uniting the world 🌍"
"2009-07-01T07:15:30.000Z","Jerusalem, Israel",935276,5130,33088,4582,"Israel ישראל","Israel","Shalom (yes, it's really us).

Welcome to the State of Israel's official Twitter account managed by the 
@IsraelMFA's Digital Diplomacy team 🇮🇱💙."
"2012-01-22T18:07:24.000Z",NA,8931996,1384,47260,14444,"Gary Lineker 💙💛","GaryLineker","Once kicked a ball about. Now talk about kicking a ball about. @goalhangerfilms ..Instagram garylineker"
"2008-07-10T19:09:07.000Z","Around Paris",117,225,96692,31,"PerfectGreg","PerfectGreg","Digital Graphic Designer (Motion Design, UI/UX Design)
https://t.co/20p32tllIN"
"2019-03-25T22:27:35.000Z","Paris, France",45817,423,9294,104,"Le coin des LGBT+","lecoindeslgbt","Histoire, culture, actualité de la communauté LGBT+."
"2018-01-27T20:29:02.000Z","Parc des Princes, Paris",4255,146,300830,22,"PSG RELAY","PSGRelay","🤖 L’actualité du #PSG en direct (24/7) — Abonne-toi • Follow us • Síguenos • Siga-nos • Seguiteci • Folge uns • اتبعنا • 跟着我们 • 私たちについてきてください • 우리를 따라와 ❤️💙"
"2020-08-04T11:23:48.000Z",NA,49,135,3368,0,"EnfinLa!!!!16","Azad78951590","RT ne veut pas dire approuver ne jamais oublier le 24 Avril 1915 #GenocideArmenien #TeamOM #BourjHamoud #Marseille #Liban"
"2012-05-02T14:16:08.000Z","France",3554358,6521,258355,3328,"beIN SPORTS","beinsports_FR","beIN SPORTS, le plus grand des spectacles. Découvrez comment vous abonner sur notre site web 👇👇👇"
"2020-01-06T19:54:09.000Z","Régime de Vichy 2.0",808,1277,239052,2,"Sabri B. 🏳️‍🌈","SabriB02022545","FUCK. THE. POLICE."
"2020-04-08T15:14:56.000Z","Thank you Techno",243,814,19949,2,"ROY! 🏳️‍⚧️🕯","alliumduo27","Sometimes sorry isn't good enough.                  They/Star/Sun/Ael 🌌   |   PV : @SkyyAizawa  |"
"2018-01-14T22:11:09.000Z","France",64,101,3246,0,"Léna","thelenazes","any pronouns 💁🏼🏳️‍🌈 gauchiste 👀 antifa ✊🏻"
"2020-04-06T15:53:57.000Z","Gressenheller University",31,719,7020,1,"Zéphyr 🏳️‍🌈 (They | Ol | Iel)","zephyrwrites55","Zéphyr | 21+ | 🇨🇵 | White | Queer Agender 🏳️‍⚧️"
"2019-10-19T02:56:40.000Z","Nicki's House",148,842,12031,7,"BLACK BEAUTY","sluttyyyyana","He/She 🏳️‍🌈




'' Still got the crown so I never gave a F though''"
"2014-01-16T19:04:10.000Z","Lyon",187,757,41562,3,"🇺🇦🏳️‍🌈Elfhàr🏳️‍🌈🇺🇦","AsylumScarecrow","Servant of Glorious Slaanesh
Serving him in lust is the best prayer
Knight of @Fofolle44226381 @Levraiginorossi
Pervert and personnal Demon of @NicolasYais"
"2020-06-19T13:18:27.000Z","France",46,44,4509,0,"🏳️‍🌈Xx_Alix_xX🏳️‍🌈♏♀️","Xx_Alix_xX_",""
"2011-10-25T03:04:31.000Z",NA,183,180,18536,2,"TRAMP","bibiletetef","Any pronouns, feel the vibe"
"2020-05-04T15:03:45.000Z","France",16,36,1243,0,"Athblf","athblf","Gamer. Retewette principalement des choses, écrit l'anglais comme une vache espagnole. Handi Féministe en questionnement"
"2018-03-13T20:13:01.000Z","montpellier",52,200,19417,0,"carla🐦","abtmythoughts","my personality revolves around watching tv shows, reading, napping with my gf, and admiring birds – 23"
"2019-08-11T21:53:23.000Z","France",43,91,483,0,"Florian♒️","Flo_berry13","*I can buy myself flowers*. He/They"
"2019-07-28T19:37:04.000Z","she/her",108,149,5657,0,"dorlane","dorlaanee","ma belle, j’suis aigrie et?"
"2018-06-09T14:02:10.000Z",NA,26,34,4811,0,"Alex","Alex_Elliot_13","Chimiste et fan de séries (Killing Eve, The Bold Type, Orphan Black...)    

il/lui - he/him 🏳️‍🌈🏳️‍⚧️"
"2014-04-04T07:50:32.000Z","Serris - Val d'Europe 77",83,70,50,7,"VDELGBT and Friends","vdelgbt",""
"2014-09-17T15:46:45.000Z",NA,32,93,263,0,"🌸 Luna_tique 🌸","Luna09_04","💊 06/12/19   (She/Her)
🌸⭒🏳️‍🌈 Pan 🏳️‍🌈⭒🌸 𝟐𝟎𝔂𝓸♌
 ⬇️Ma Cagnotte ⬇️ (Pour m'aider dans ma Transition)"
"2020-03-24T18:39:54.000Z","茨城県、日本 🇯🇵",38,191,6927,1,"AMLYE 💙💛","EmiChordate","Elle/She 🏳️‍⚧️ - Certainly a chordate, autistic with ADHD, trying to be a paleontologist and failing at society.
I love Antarctica !"
"2014-09-04T07:42:40.000Z","Rennes, France",114,344,16883,3,"Camarade Romain","RedBlueBlur25","Math teacher in France, he/him (il/lui).
Non-denominational communist.
Éco-vener, pas éco-anxieux."
"2020-01-24T06:27:47.000Z","Dans ton lit",101,266,4467,0,"helo","tktcmoi1","https://t.co/yiLbRulfwH"
"2009-04-11T09:09:34.000Z","France",78,258,13827,5,"Angie 🌺","padalangie","keep to the stars, the dawn will come ⚔️ (she/her, wild feminist, PhD)"
"2019-06-24T16:19:10.000Z",NA,25,258,28907,0,"TiraMizu","ErzaSweet1",""
"2010-05-10T11:31:20.000Z","/",368032,772,54829,806,"FIFA.com en français ⚽","fifacom_fr","Toutes les infos de la FIFA, de ses 211 Associations Membres et du football mondial."
"2016-06-18T00:58:28.000Z",NA,34,261,16726,15,"No Username","ingrampoveritas",""
"2020-04-02T23:43:04.000Z","الرياض, المملكة العربية السعود",301,1297,9908,0,"KSA 🇸🇦🇸🇦 MBS 🇸🇦🇸🇦 Saad al Qahtani 🇸🇦🇸🇦","EngSaad70592094","عاشق لكل شبر من ارض وطني الغالي ومن يحب قيادتة وشعبه ابادلة بالمثل✍🇸🇦  ."
"2012-08-22T12:55:14.000Z","Brighton",198,2581,7945,1,"Azzalus✌","azzalus32","🏴󠁧󠁢󠁥󠁮󠁧󠁿🏴󠁧󠁢󠁷󠁬󠁳󠁿🇮🇪🇨🇦
 🌈XVIII/IV/XXI💙
#ThankYouCena"
"2009-07-14T13:55:30.000Z","Global",444495,845,73163,1334,"Football Manager","FootballManager","It's time to tear it up in #FM23 - Play NOW across platforms. #CreateTheFuture"
"2012-01-18T18:05:59.000Z",NA,65,131,2622,0,"hassan rizwan ","hassan_rizwan14","O-ve"
"2012-04-30T13:01:28.000Z","Saudi Arabia",477268,2,141859,1591,"Saudi Gazette","Saudi_Gazette","Saudi Gazette is a leading English language daily in Saudi Arabia, since 1976."
"2016-07-01T11:03:25.000Z",NA,8,15,356,0,"Martin Prolixe","MProlixe","Leur dire Fuck you too À tout jamais, Requiem pour tout recommencer
Bloque ceux qui tweet des propos qui vont à l'encontre de l'art 1 de notre Constitution 🇫🇷"
"2009-03-01T01:13:17.000Z",NA,1850083,1,26062,1912,"DJ SNAKE","djsnake","Paris"
"2012-12-26T01:11:38.000Z",NA,251,489,79903,85,"Salihue","sal_i_hue","YODO - You Only Die Once #BassJunkie"
"2013-09-09T17:17:20.000Z",NA,47,211,647,0,"Niclas Hinsch","NiclasHinsch","Nej til GFH🟧 RMB🟥🐃"
"2013-09-03T14:09:17.000Z",NA,102025,114,5821,1099,"DBU - En Del Af Noget Større","DBUfodbold","Officiel profil for Dansk Boldspil-Union - DBU. Følg også @dbulandshold 🇩🇰 #EnDelafNogetStørre #ForDanmark"
"2010-11-18T23:06:57.000Z","Utrecht",1029,1408,21048,9,"toffetomas","toffetomas","Just don't believe anything I say #EigenWaanEerst
Madly in ❤️ with and married to @LeinMarjo"
"2020-03-18T18:35:01.000Z",NA,39,8,32,1,"JAS Hekkema","jeanetteweggem1","mkb ondernemer"
"2018-12-12T07:52:59.000Z",NA,912,1497,4712,1,"Achterhoek1974","achterhoek1974","//Spin🕷Side // Altijd , Overal en Onvoorwaardelijk //"
"2020-06-16T15:19:33.000Z","info@cancelqatar.nl",3381,842,16149,5,"NooitMeerQatar2022","CancelQatar2022","Account Comité Nooit Meer Qatar 2022. Doel: #NooitMeerQatar2022 Beheerder Hein Meurs, ook @Voetblah"
"2011-11-20T20:37:54.000Z","uluf zuid",472,699,5126,7,"Rick","kuippie81",""
"2011-08-20T18:24:42.000Z",NA,416,434,8107,4,"C.0314","cas0314_","- De Graafschap -
Aalten - BT03 -"
"2012-07-19T20:33:33.000Z",NA,1284,916,21345,11,"Erwin Winterswijk","ErwinWinterswyk","Amateur voetbal analyticus - Politicoloog van links tot rechts - Fulltime voetbalsupporter - Trotse Achterhoeker - ik vraag mij dingen af"
"2010-08-26T18:34:02.000Z","Where the action is",531,681,34790,29,"Mazuro","heinscatchup","Hein Meurs. Kleinkindidolaat/beschrijver. @Voetblah Eindredacteur @Staantribune @NooitMeerQatar2022 #indenbanvanabe @FCBlogbroeders @BallenopdeBerg @HargaBal"
"2009-01-16T19:32:47.000Z","Nederland",2875,794,57483,75,"voetblah-mazuro","voetblah","Thans beheerd door Hein Meurs @heinscatchup. V/h eigenzinnig weblog over voetbal @FCBlogbroeders @Ballenopdeberg @Hargabal @Staantribune @NooitMeerQatar2022"
"2013-08-08T12:44:05.000Z","Nederland",682,258,4276,6,"FC Blogbroeders","FCBlogbroeders","FC Blogbroeders is de community voor alle voetballiefhebbers van Nederland en mede-organisator van evenementen als @BallenopdeBerg #IndenBanvanAbe en @hargabal"
"2020-08-21T18:03:17.000Z",NA,8,32,125,0,"How many slaves?","howmanyslaves","Against the human rights abuses and corruption behind the 2022 FIFA World Cup in Qatar. We ask how many slaves have died for this? - by a fed-up football fan"
"2011-01-16T09:20:05.000Z","India",438,3414,12192,0,"🇮🇳 𝓢𝔂𝓮𝓭 🇶🇦 𝓐𝔃𝓲𝔃 🇵🇸","syedaziz008","🇮🇳 Patriotism means to Stand by the Country; Not with the Prime Minister 🙌

🔁❤'s are Not Endorsements 🔇

Debate Logically NOT Sangi_caly

Fan of CR7⚽SIUUUU"
"2019-07-15T18:35:36.000Z","haute savoie",861,653,57760,0,"Olympique des Meilleurs OM💯","pepefut74","Compte de secours de pepefut j'ai sauté. #TeamOM #RevolteMarseillaise"
"2020-03-23T16:12:39.000Z","Qatar",1574,21,693,2,"Qatar Stories","QatarStories","Latest News And Updates From Qatar 
Watch Qatar Stories Every Saturday 9:30 PM On Asianet News
Follow Us @QatarStories On Youtube/FB/Twitter"
"2018-07-25T09:50:04.000Z","Doha, Qatar",39835,138,7399,114,"SC News","roadto2022news","آخر الأخبار حول بطولة #قطر2022 من اللجنة العليا للمشاريع والإرث
|
Latest news about #Qatar2022 from the Supreme Committee for Delivery & Legacy"
"2009-03-09T15:21:48.000Z","Doha , Qatar",83,408,5984,10,"Balabhadra Pattnaik","bppattnaik","Global Talent Management Professional, Alumnus @XLRI @Wharton, Tweets personal, Likes and RTs are not endorsements"
"2016-09-02T16:47:40.000Z",NA,50,155,2187,1,"Zahir Gilani","zahir_gilani","End All Wars. Football, Futbol, and Anti Imperialism."
"2019-01-08T14:45:11.000Z","2804, U BORA Tower, Dubai, UAE",304,41,438,3,"RIF TRUST","rif_trust","RIF Trust is one of the leading global residency and citizenship advisories. We have helped over 4000 individuals and families say #HelloToFreedom"
"2018-01-12T11:15:36.000Z","International",660,82,419,7,"Latitude - Residency & Citizenship","LatitudeWorld","Welcome to your world"
"2009-09-26T02:25:59.000Z",NA,829,621,5222,6,"Ebrahim Fakhroo","fakhroo","Founder of @Gray_data Company.  Interested in Information Security"
"2017-04-27T19:13:46.000Z",NA,53,228,4137,0,"Diego Albi","yeyooo8","Mejor tomarnos la vida con humor... Católico"
"2009-10-12T19:22:19.000Z","the Netherlands ",426,134,16441,98,"RGB Crew","philipvince","Protagonists of the novel 'Status Quo' by @philipfokker. We hacked Mr. Fokker's account to use it as a propaganda tool for our story, so stay tuned...#adbusting"
"2012-06-26T15:37:51.000Z","London",2061,1552,3152,38,"KSS Design Group","KSS_Group","Award-winning AJ100 architecture and design practice specialising in #sports venues and training facilities, #educational projects and #residential developments"
"2009-05-12T04:06:12.000Z","Calgary, Alberta",555,546,16532,28,"death to weather","the_jizzle","I make my living on the local news. just give me something. something I can use. 
https://t.co/zP400a8kg8"
"2015-12-25T19:26:37.000Z",NA,816,688,112629,5,"THE REBEL WOLF","Mauve_Rebel","💜 RSCA - AFCA ❤
⛔ Hate Salafist, fascists antifas, BLM, KKK
and woke. 🚮
-HAMAS children murders ❌
-ISRAËL démocratie  ❤
-Defending ANIMAL cause. ❤"
"2012-11-29T11:47:32.000Z",NA,189569,6130,20265,801,"Damien Rieu","DamienRieu","Lanceur d'alertes | Telegram https://t.co/PSQqFKh9QP | TikTok @damienrieu1 | Compte de secours @damienrieu7 | Équipe @reconquete_off @F_Desouche @protegenfants"
"2017-01-25T18:09:08.000Z","Pondicherry, India",24,253,6539,0,"Vinoth","Vinoth_Mathi_","Civil Engineer"
"2019-08-08T11:15:34.000Z",NA,442,2064,8539,2,"Hyperior Media","HyperiorMedia",""
"2014-03-05T21:05:49.000Z","IN MY COUNTRY",2224,5001,690803,107,"David Camarena/Дэвид Камарена","David2095_Sport","Keep fighthing! A #Miraculer, #Bielsista, Fan Writer and enthusiastic! #NaruHina fan and future professional...Panameño
#VamosCAI"
"2018-12-26T04:38:35.000Z","Jakarta Timur, DKI Jakarta",111,354,3250,0,"🐝","GustianaNurhadi","Only The Most Broken People Can Be Great Leaders!"
"2011-05-17T00:33:27.000Z","France",1811,953,68725,9,"✡KTY LEV#TeamTsipora","Kty_Lev","Entre le déshonneur et la guerre vous avez choisi le déshonneur et vous aurez la guerre (Churchill)
Avraham Stern, un héro, un exemple.
#Reconquête"
"2021-03-12T18:27:54.000Z","France Israël ",1866,2579,2139,1,"@Tsipora777🇮🇱🇫🇷🕎✡️","Tsipora777",""
"2019-06-09T02:34:09.000Z","Boracay, PH",272,349,1771,0,"lahm=goat","lahmsenn","@ygofficialblink #블랙핑크                     
(former) @CeresNegrosFC & @FCBayern fan ♥️💛"
"2012-03-04T20:11:49.000Z","Trinidad and Tobago",516,492,49861,3,"Fresco!","emeka868","It is easy to give examples but it is difficult to be an example! #TTO 🔴⚪⚫"
